lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.94677556,-74.31003856,96.89479627,231.5257645,0.0,10363.2,10683.24,-68.97850711,-184.8497653,3,Weak GNSS Signal,3
40.94134156,-74.31909008,96.89479627,231.5257645,0.0,10363.2,10683.24,-68.49382608,-97.27130389,3,Normal GNSS,2
40.66416473,-73.28114049,32.18027473,310.4664293,8.619203134,2864.54874,2875.082105,-68.99089388,-89.58187985,2,Normal GNSS,2
40.67673434,-73.25611731,251.8427963,329.9779735,32.30923152,2281.990764,2270.409438,-67.99993884,-116.5124004,2,GNSS Jamming,0
40.58152008,-73.26823753,288.3591224,221.2111474,-7.391682548,2170.694352,2156.746831,-67.20949031,-46.17176819,2,Normal GNSS,2
40.64892851,-73.1282169,66.17718762,60.30667436,15.17657428,3111.629387,3122.632763,-68.39929116,159.3260939,2,GNSS Jamming,0
40.65954843,-73.18803874,280.8972587,23.40524792,-17.36616879,-2384.883069,-2404.655829,-65.2407807,17.16987085,2,GNSS Jamming,0
40.66556602,-73.2941695,92.31824244,317.8298286,-17.87094745,-202.3414578,-191.278134,-68.13010495,84.7442286,2,GNSS Jamming,0
40.66253856,-73.23057888,132.4338416,357.551326,-24.97819854,885.0710429,871.6297674,-63.87168252,132.5961444,2,Normal GNSS,2
40.5796669,-73.31899646,170.9182897,232.3056685,-11.28658864,-2161.315594,-2160.954248,-69.13183971,-153.9135981,2,Normal GNSS,2
40.5988707,-73.165057,9.73248493,112.3062753,-6.508169444,-2132.108771,-2122.278553,-66.77733533,95.58787704,2,GNSS Jamming,0
40.61678887,-73.1361048,41.27245813,84.97100893,4.223662514,-1565.425321,-1568.311224,-69.03271914,-127.8021662,2,Normal GNSS,2
40.55291445,-73.26398739,165.9757514,196.8936203,5.590525746,1308.649975,1306.648342,-66.66285512,65.37370086,2,GNSS Jamming,0
40.64442853,-73.16789867,260.7324726,42.41866099,-5.678343718,1223.433309,1221.863407,-66.76962462,171.8392041,2,GNSS Jamming,0
40.65910473,-73.1640186,159.9799528,33.07619569,-25.50474199,1768.11245,1766.83797,-67.97740494,-149.6755908,2,GNSS Jamming,0
40.5502238,-73.22554825,155.5677379,183.5457485,11.637093,-1916.314006,-1924.338555,-67.15510508,44.25923657,2,Normal GNSS,2
40.59338089,-73.29943257,240.4402214,246.7187986,20.10882837,-944.8741873,-971.9870103,-67.53797959,-47.82538867,2,GNSS Jamming,0
40.65219319,-73.12080529,273.576993,58.50014626,-10.59745143,-2501.910076,-2487.909434,-69.76434081,-160.9012423,2,Normal GNSS,2
40.67535737,-73.22217907,255.8325874,358.9456241,1.191771652,-630.347224,-651.2014278,-65.91635596,-59.18821454,2,Normal GNSS,2
40.68307244,-73.17473083,256.0971517,25.29361876,0.484830996,-649.4010901,-671.2118242,-67.98548045,65.62340927,2,Normal GNSS,2
40.68189185,-73.24123015,209.6304022,350.5206175,-10.30629497,-700.5630151,-718.0841754,-66.14417144,117.309828,2,Normal GNSS,2
40.68195933,-73.23595916,159.7656162,355.5957129,-24.3058544,3079.849163,3080.146742,-66.25682776,107.6592617,2,Normal GNSS,2
40.62649883,-73.11524648,181.4063913,95.30976487,-11.07167963,-1061.90653,-1086.474454,-70.22724007,-19.56434059,2,Normal GNSS,2
40.593993,-73.22792246,152.7335529,173.3522584,24.10658835,-2591.238077,-2609.512653,-64.99475426,-81.89100528,2,Normal GNSS,2
40.64540453,-73.31599907,251.8838262,279.6926307,12.17055741,-1634.678435,-1629.402886,-66.78131994,-136.2762177,2,GNSS Jamming,0
40.58874524,-73.26334912,120.4991392,192.1989174,7.303801773,2049.620576,2066.19978,-65.83556099,-143.9237268,2,GNSS Jamming,0
40.6065497,-73.15435227,235.3058876,119.5437488,9.494514974,1554.991105,1562.760763,-69.08120074,169.2816863,2,GNSS Jamming,0
40.58584102,-73.28420627,135.2793603,200.4817183,4.511010725,937.9985342,947.6572642,-65.74852517,78.43823791,2,GNSS Jamming,0
40.57106404,-73.24310171,99.81703423,174.240223,-0.105275301,-1978.447588,-1963.685052,-67.0219823,63.14082432,2,Normal GNSS,2
40.611494,-73.17801441,295.8016827,108.2779972,22.45098538,-1950.777391,-1974.232177,-66.65054782,-186.4394956,2,GNSS Jamming,0
40.66835094,-73.21576572,127.8567981,19.6682436,31.94344698,-1903.858792,-1890.020158,-66.01953575,201.4582283,2,GNSS Jamming,0
40.58501854,-73.33309483,181.2977194,238.2946728,-15.34397921,-981.5348931,-974.035228,-69.06048759,-165.3470967,2,Normal GNSS,2
40.57684906,-73.17153463,124.696413,136.243295,7.817274784,1806.82067,1788.506908,-67.06098884,109.8825405,2,Normal GNSS,2
40.67165028,-73.21859472,231.6248648,5.774826297,36.00808628,-1842.767977,-1870.045132,-67.08641128,-150.0219991,2,GNSS Jamming,0
40.57152524,-73.29142114,134.6449567,224.6752017,-14.61566903,-2594.140369,-2616.600738,-68.10818849,-82.01210952,2,GNSS Jamming,0
40.62008744,-73.10102682,83.69600783,83.28111484,34.66061246,2176.106015,2158.81644,-70.15299789,-77.766433,2,Normal GNSS,2
40.56857358,-73.23834831,37.53178572,199.5169051,22.20179298,3326.479242,3304.225259,-66.11901653,-185.9761083,2,Normal GNSS,2
40.62378686,-73.30614169,159.5341705,278.6408277,-8.97886883,-116.5746139,-109.5742653,-68.88682668,-179.3278491,2,GNSS Jamming,0
40.5835905,-73.24400879,108.644416,217.4298783,33.86721417,2629.451809,2619.161183,-65.32104525,-3.176483631,2,Normal GNSS,2
40.57467681,-73.17773782,214.7841715,167.592436,32.32941337,1023.710523,1041.358362,-64.55070482,-110.1397734,2,GNSS Jamming,0
40.67081188,-73.18238286,65.76583363,5.84519603,28.4432042,-356.7625536,-379.4302748,-64.9441457,10.41439939,2,GNSS Jamming,0
40.61258772,-73.09968847,220.5570812,108.2614697,-17.24901428,-346.3984275,-356.0830012,-68.02489626,95.89858842,2,GNSS Jamming,0
40.58597632,-73.2647396,292.2884692,225.0875948,27.72554032,2787.715767,2804.246917,-68.65821135,95.89858842,2,Normal GNSS,2
40.66311424,-73.14077186,182.7924683,43.33706642,-5.68997894,-1584.147139,-1580.999881,-65.23512196,14.2281251,2,GNSS Jamming,0
40.66630418,-73.12388807,89.44423562,52.91617707,-10.71467837,-1309.35465,-1336.5458,-66.78289865,125.582973,2,GNSS Jamming,0
40.63220475,-73.09053029,127.4058826,98.0951665,17.26456704,-2061.118045,-2046.988989,-69.3322424,-115.3781035,2,Normal GNSS,2
40.61235206,-73.24388193,212.8903709,221.1100821,-3.472851614,2900.10178,2904.066833,-65.60305409,149.9062588,2,GNSS Jamming,0
40.63631374,-73.11471728,212.7418734,101.8965868,-14.26497822,3255.284557,3270.004515,-68.0250111,27.9753623,2,Normal GNSS,2
40.60635162,-73.13459868,95.67540134,137.100922,-13.34147385,2723.737637,2726.189209,-68.10647794,62.22242188,2,GNSS Jamming,0
40.60664035,-73.18197993,156.4987401,161.4103908,34.02177693,-2241.523141,-2252.410026,-65.72517135,73.90501142,2,Normal GNSS,2
40.6494806,-73.10717881,194.1595316,92.27670134,3.442433044,-1556.583315,-1554.529168,-69.3518448,-144.1757331,2,Normal GNSS,2
40.61177452,-73.14530468,168.2763608,134.2843339,-8.093520094,2390.168249,2371.201219,-68.06791072,-130.3729458,2,Normal GNSS,2
40.59271649,-73.25135625,35.32632239,195.6733663,3.252175958,-148.5606014,-141.7193748,-67.10744959,-147.9052136,2,GNSS Jamming,0
40.69749035,-73.16128301,111.5372215,38.81436283,26.93713209,3230.448289,3220.740955,-68.43721074,130.5961137,2,Normal GNSS,2
40.65656905,-73.30291711,93.23966082,282.0848195,15.13228656,1769.951874,1771.935073,-66.03548377,-33.85941362,2,Normal GNSS,2
40.66998267,-73.32588763,77.22826324,296.2317066,17.68478535,-722.6078546,-736.8000538,-68.37922338,-159.046541,2,Normal GNSS,2
40.5783812,-73.23599536,273.3485188,178.282487,14.05009534,-2556.642896,-2567.248455,-67.77075237,-7.159263611,2,GNSS Jamming,0
40.61555644,-73.32406578,209.3570417,247.0052125,8.494038424,-2388.914066,-2371.250307,-68.19708866,87.43529558,2,Normal GNSS,2
40.58627541,-73.27841423,38.34320699,207.0631121,-15.31825006,1566.593906,1573.445184,-66.0686577,188.2368627,2,GNSS Jamming,0
40.61902879,-73.34626679,135.7911816,262.2921483,0.127410295,2639.529649,2636.694629,-69.88983452,-175.2091069,2,GNSS Jamming,0
40.57712724,-73.16932255,250.7707989,141.5721493,27.61032415,-1085.954139,-1067.635083,-67.80127938,135.947722,2,GNSS Jamming,0
40.60616539,-73.31562876,73.88563992,255.8565304,-12.37412193,-2435.260014,-2437.693542,-68.07877582,140.2814023,2,GNSS Jamming,0
40.56401417,-73.18429362,130.3360431,152.4110514,3.421549772,2270.009476,2286.450576,-66.98934663,146.0390031,2,Normal GNSS,2
40.6379203,-73.29873298,210.231704,305.4863001,24.13382738,-516.1637665,-506.5346662,-67.00115814,-130.5110509,2,GNSS Jamming,0
40.62570709,-73.31885292,110.5540248,291.9364471,-13.27655776,12.31810437,12.58576471,-68.4851528,147.2368815,2,GNSS Jamming,0
40.5369873,-73.23193035,45.79303148,182.1630707,-8.303146509,-81.56828872,-78.23179335,-67.19473907,158.500237,2,Normal GNSS,2
40.64357994,-73.30257469,120.1971173,318.3175253,-4.104125113,-1355.576945,-1369.516954,-68.21268811,-152.6014013,2,Normal GNSS,2
40.54354568,-73.28483432,148.7223651,206.928849,-20.40790844,-1725.600636,-1709.563241,-67.7485602,-150.8878834,2,Normal GNSS,2
40.59573846,-73.33983352,122.0164409,271.7512961,1.482297399,1653.539861,1688.180351,-68.75857906,156.5670176,2,Normal GNSS,2
40.56368111,-73.18202542,180.5831342,128.3190462,-27.26291881,-776.8075131,-777.9670306,-65.29419952,197.5191505,2,Normal GNSS,2
40.63815085,-73.22814975,133.1218023,3.1009583,16.82570675,-103.7680501,-90.23830353,-65.50003083,-181.1739089,2,Normal GNSS,2
40.63594406,-73.23602806,250.7347476,354.3993053,2.262783778,-1028.949398,-1000.383271,-65.67320742,-160.4225161,2,GNSS Jamming,0
40.53772214,-73.20003238,271.0732626,165.7373587,-18.65864511,3402.523925,3398.121535,-66.08411692,-83.13981438,2,Normal GNSS,2
40.61728168,-73.26885763,210.2211555,315.3897843,17.94881873,-98.11921671,-108.5888627,-65.37131869,-183.4754882,2,Normal GNSS,2
40.6378298,-73.2230622,239.958356,350.976875,-24.12106491,1476.807883,1490.808823,-65.48359913,187.3656838,2,Normal GNSS,2
40.53185224,-73.18644124,246.9722133,169.9551502,-13.40467246,1766.502655,1786.887704,-66.60333115,71.21835852,2,Normal GNSS,2
40.64313868,-73.17229592,43.61127059,17.01333428,4.358524467,1405.565085,1412.144339,-66.07515026,135.7755361,2,GNSS Jamming,0
40.55864718,-73.1011353,183.9491683,123.4975307,28.78740089,-1470.655081,-1459.285971,-69.60154649,126.2064016,2,GNSS Jamming,0
40.63738878,-73.25115054,162.342363,320.1605099,-20.95175762,-1911.090021,-1896.632531,-66.76890727,104.6092365,2,Normal GNSS,2
40.55361048,-73.24775714,284.9959796,210.1629617,12.24742134,-644.3456234,-627.6068259,-67.22348614,164.2122586,2,GNSS Jamming,0
40.60590271,-73.27413033,224.9198965,267.970916,12.7147301,2377.317144,2376.67308,-66.44815804,-161.9231672,2,Normal GNSS,2
40.6602077,-73.22668141,26.40366428,345.0466717,-3.871765637,-311.5864077,-285.6636509,-65.68567081,-157.6137846,2,GNSS Jamming,0
40.66477816,-73.1746612,144.0608142,20.23909466,-5.1889327,-1263.502477,-1243.31385,-66.80848215,-114.4059646,2,GNSS Jamming,0
40.62916997,-73.1144406,246.1723131,73.92072456,-8.382648519,1960.483535,1983.800287,-68.94639752,-167.6707723,2,GNSS Jamming,0
40.55287736,-73.27271078,294.0699281,207.2472576,15.64655961,2357.553964,2346.684384,-68.54994465,-22.1271224,2,Normal GNSS,2
40.58726767,-73.28882286,173.1568371,234.8752717,-3.485950684,2463.219072,2477.41076,-66.38194676,-16.83239436,2,GNSS Jamming,0
40.60305658,-73.1546018,129.6344917,104.5100404,-11.68079943,-329.3377747,-333.7246935,-66.4316639,30.37643266,2,Normal GNSS,2
40.59566889,-73.30900629,203.2156797,245.3443511,9.823441728,1683.605025,1677.629262,-66.82148553,-150.095751,2,Normal GNSS,2
40.6370953,-73.34130636,117.0025763,288.4422948,30.86566903,2069.750297,2066.487163,-69.34549523,140.0446835,2,GNSS Jamming,0
40.61965383,-73.32288792,135.7934482,270.011919,36.27292236,-309.012855,-297.1993178,-66.88222817,-12.27498722,2,Normal GNSS,2
40.58283104,-73.3180584,22.67086296,226.3767266,-27.72472773,1764.131692,1773.078636,-67.76733722,-154.0584159,2,GNSS Jamming,0
40.57046583,-73.2905436,89.38658258,203.2086665,0.996139327,2518.718951,2515.151772,-67.30534284,54.44861603,2,Normal GNSS,2
40.60535953,-73.14316074,193.7162239,108.3547825,0.930910537,1921.319518,1924.459407,-70.00512097,101.8710423,2,GNSS Jamming,0
40.57330153,-73.26851769,223.0916017,185.9078601,26.77432388,-28.24226496,-33.37679636,-66.14403531,157.3569117,2,Normal GNSS,2
40.61132774,-73.35099829,233.7229233,248.3842775,24.62062388,-2416.304546,-2400.523107,-68.56481912,109.0969548,2,Normal GNSS,2
40.59930313,-73.20608778,169.2149736,133.8812595,28.51005495,2765.715524,2775.044306,-66.84100362,-108.0565794,2,Normal GNSS,2
40.59842438,-73.35847455,297.1688547,233.3803094,-26.65918123,2667.346913,2687.414287,-68.9296441,-156.8387358,2,GNSS Jamming,0
40.68423015,-73.20074229,82.46640413,43.19542332,9.147742946,-1729.245632,-1722.646017,-68.80455358,139.0171983,2,GNSS Jamming,0
40.60497717,-73.19680013,215.5224072,125.7493403,22.11281849,-1257.761449,-1262.019755,-68.57235226,-21.65916038,2,GNSS Jamming,0
40.65865243,-73.35656752,100.1383131,291.8076244,25.58999815,1793.950439,1774.112958,-66.24680102,158.1893158,2,GNSS Jamming,0
40.67054918,-73.36592625,298.2421919,300.7454934,16.66124591,-342.0184693,-361.0822249,-67.12454047,164.4343891,2,GNSS Jamming,0
40.67791087,-73.3772281,125.0233922,302.9960565,7.382425945,-244.1888571,-249.731584,-67.99952074,-3.581025124,2,GNSS Jamming,0
40.6967408,-73.3112312,263.4966167,351.6169043,3.584065751,-2246.107789,-2229.34558,-65.70116409,66.98062253,2,GNSS Jamming,0
40.66729878,-73.38976879,14.86865896,286.7113159,-12.72330379,-1189.049663,-1184.057801,-67.89053872,128.8696344,2,GNSS Jamming,0
40.69711116,-73.36597015,133.6869428,321.3202815,25.23824484,-2411.652561,-2429.614669,-67.54975129,-22.34011006,2,GNSS Jamming,0
40.69731789,-73.37755254,253.3563236,316.3341512,-2.124113185,-2487.256924,-2510.145259,-67.89080658,146.068208,2,GNSS Jamming,0
40.70344128,-73.239005,175.2126969,45.56443495,21.38424696,1455.280786,1445.843451,-68.36819266,-171.3085482,2,Normal GNSS,2
40.70747118,-73.33309401,282.27266,350.1687005,-11.6063284,-2468.528745,-2453.239005,-65.45164374,-168.2663341,2,GNSS Jamming,0
40.61794438,-73.37512508,188.931966,211.5646485,27.61004319,-848.401594,-863.8712643,-67.06837477,-14.99285817,2,GNSS Jamming,0
40.61127969,-73.3173208,101.2307623,173.9152793,-2.983438809,-1895.190145,-1915.289141,-66.86919458,160.5964181,2,GNSS Jamming,0
40.64490309,-73.23958939,155.43847,116.5687314,5.14745409,1989.478107,1990.542486,-68.7595573,-57.22487354,2,Normal GNSS,2
40.65964843,-73.26001248,32.43592717,108.5500832,-24.30527412,-255.9593915,-250.2171547,-66.586247,-119.2550335,2,GNSS Jamming,0
40.67988992,-73.24391787,47.8542648,86.90850093,12.02803922,1994.87487,1989.263293,-68.44902781,-123.5455818,2,Normal GNSS,2
40.62576963,-73.40600671,248.9633051,214.4454883,27.31539917,-1575.828993,-1595.85794,-68.52514311,66.99977565,2,GNSS Jamming,0
40.69599749,-73.42978308,31.21888911,286.4431483,33.14510776,1304.362512,1295.468756,-67.47970452,69.81525755,2,GNSS Jamming,0
40.62403787,-73.37209546,80.39173033,192.4288316,30.65736001,3258.583711,3248.381309,-67.76001943,12.25524116,2,Normal GNSS,2
40.67983707,-73.25432444,74.64414164,96.80332919,29.36358909,-370.7985498,-362.4895864,-68.61057089,62.49158859,2,Normal GNSS,2
40.70765537,-73.28985297,128.0817973,63.75183967,-0.201571677,2438.483219,2449.942773,-66.2113732,83.53828263,2,Normal GNSS,2
40.68732105,-73.26234408,102.4978517,93.86274947,-10.54791019,-877.5241388,-864.9687354,-68.54068134,-138.877378,2,Normal GNSS,2
40.63902559,-73.33710421,202.786246,164.9822159,-21.19241617,-2111.178692,-2115.147769,-66.88663163,10.84793878,2,GNSS Jamming,0
40.64390959,-73.38971731,89.30482059,195.2614278,-0.504000988,-1972.830891,-1961.000767,-66.41601584,-18.75533557,2,GNSS Jamming,0
40.7525753,-73.39482002,242.6301349,344.4559524,22.03266528,2304.970792,2319.640264,-66.88819527,50.72676325,2,GNSS Jamming,0
40.66281238,-73.31757516,159.7484145,140.4454937,-10.88343946,858.4873048,854.494378,-65.88250686,112.8890247,2,GNSS Jamming,0
40.75113502,-73.41377202,164.7904073,335.1253235,-12.38306715,-309.9331044,-294.7160025,-66.42407436,51.08935142,2,Normal GNSS,2
40.73235853,-73.27751185,116.5568877,62.3811778,15.38083715,-1415.169996,-1397.943664,-69.31987192,84.01944709,2,Normal GNSS,2
40.70148789,-73.27587481,294.6429497,93.56121086,-5.943522784,-1639.047394,-1670.705478,-69.17098656,-62.01384497,2,GNSS Jamming,0
40.72235043,-73.4562137,137.4656741,289.7311544,33.31155157,-2635.736183,-2625.820373,-67.19507968,89.73294592,2,GNSS Jamming,0
40.67361577,-73.34130196,103.9066802,144.7788477,-27.52957356,2455.473761,2446.333114,-65.4924702,-54.06544447,2,Normal GNSS,2
40.66767911,-73.40708682,194.1973486,194.9115536,9.311991877,2467.53092,2451.59241,-65.11758029,9.444993258,2,GNSS Jamming,0
40.75182776,-73.36134932,76.49979204,22.36242199,-22.05605056,2989.501067,2979.891865,-65.37097798,-38.35163999,2,GNSS Jamming,0
40.76982718,-73.35660958,29.53132881,20.02929517,2.695713125,-2585.11586,-2586.702318,-67.54433873,72.19014502,2,Normal GNSS,2
40.73957038,-73.48955059,167.964825,293.28263,28.40482895,1884.283378,1876.565288,-68.84252254,83.80581427,2,GNSS Jamming,0
40.67223903,-73.38771629,149.82752,172.8423726,20.35330933,1056.878968,1039.372829,-64.58928267,23.15097213,2,Normal GNSS,2
40.72640999,-73.31572777,2.011752362,82.35601676,-18.21074974,1705.343992,1724.618843,-67.52442277,-106.1578624,2,GNSS Jamming,0
40.66558536,-73.43942077,23.71355793,200.8239807,-7.314931856,1004.589943,1003.414868,-67.0984718,88.43216276,2,Normal GNSS,2
40.74852468,-73.46261808,204.2991897,308.212665,27.6338468,-2136.350591,-2158.783971,-66.14488261,88.43216276,2,GNSS Jamming,0
40.67447838,-73.33282699,148.9497201,139.4722297,14.74944642,-2834.764845,-2856.316185,-68.63339731,88.43216276,2,Normal GNSS,2
40.73403136,-73.48220193,286.0464401,285.4801286,-20.8106877,2003.63381,2009.037669,-67.25695713,80.15526819,2,GNSS Jamming,0
40.74207951,-73.32197143,251.2124957,76.06861478,15.97310341,-662.6263958,-657.4719146,-68.12219752,-52.30442476,2,Normal GNSS,2
40.77543407,-73.36863075,223.4180617,31.91267278,-11.89797046,2401.645054,2377.760431,-66.81731762,128.7538762,2,Normal GNSS,2
40.76851968,-73.37538459,290.6917298,36.04465675,-19.10665941,1484.462386,1459.198879,-65.14710451,12.25064802,2,Normal GNSS,2
40.6822889,-73.43452303,5.186520992,187.1539894,5.753019593,874.3795752,859.0724246,-65.79947059,20.23556161,2,GNSS Jamming,0
40.78899904,-73.38602631,269.9914296,23.72835761,-4.120337165,-2428.518418,-2408.714155,-67.22146601,3.305946112,2,GNSS Jamming,0
40.70991442,-73.47754476,235.0898409,222.6293621,3.796361031,-1257.181333,-1240.946164,-65.10123841,-25.93236852,2,Normal GNSS,2
40.7115131,-73.49907544,23.68179009,231.2085024,25.54645907,2578.909889,2575.22323,-67.04469293,128.6458066,2,GNSS Jamming,0
40.73663019,-73.34782937,46.23033855,94.82830913,-20.69934648,1262.664136,1279.799025,-67.78414531,30.75998831,2,Normal GNSS,2
40.78883922,-73.49347145,94.81606992,329.3025289,-8.003744646,1034.683345,1042.359094,-67.34812097,167.5563142,2,Normal GNSS,2
40.78877326,-73.47794255,234.6382854,340.4177847,-20.91028631,-232.3021804,-224.9743207,-66.69469898,35.25714397,2,GNSS Jamming,0
40.7932468,-73.40283489,162.0743988,21.17571062,-17.88826897,2922.752267,2903.68663,-68.56942943,-170.3044386,2,Normal GNSS,2
40.78785645,-73.42136603,207.6680241,12.03426826,-10.20376477,-1168.640321,-1174.022191,-67.51852814,183.2838542,2,Normal GNSS,2
40.75882761,-73.39628791,190.9421005,34.67917778,-12.02220193,-2460.150954,-2468.762975,-66.12279656,-99.88734341,2,Normal GNSS,2
40.77994339,-73.39158464,111.0426529,22.84802886,16.00901191,1699.407147,1697.079589,-68.19265387,193.4951272,2,Normal GNSS,2
40.71133156,-73.51539658,184.6438864,265.7913268,-11.84473935,962.6363721,942.0981091,-67.1531273,-98.07133722,2,Normal GNSS,2
40.65997681,-73.3734675,161.7514266,148.7075899,-24.04745253,1051.361462,1047.383939,-67.49201466,-156.1222155,2,Normal GNSS,2
40.6880488,-73.33033274,260.5851663,109.9315575,-26.2219941,-1600.649916,-1611.81199,-68.62079369,140.5741591,2,GNSS Jamming,0
40.66762724,-73.35848914,113.738671,136.114461,-7.427517886,2184.116754,2194.757751,-66.83027851,-90.24915147,2,GNSS Jamming,0
40.65469658,-73.44311984,219.415411,199.2780708,-20.04184866,-2668.28402,-2686.021999,-66.22762645,48.18676209,2,GNSS Jamming,0
40.64529951,-73.36416784,243.6044005,152.4808565,-4.925287418,2761.719449,2770.34302,-67.67951158,138.8980036,2,Normal GNSS,2
40.68723288,-73.49866118,30.29271929,260.0008184,-27.11228388,2402.401812,2382.331426,-68.3534074,-144.1306627,2,GNSS Jamming,0
40.74261477,-73.3405731,133.7765963,38.51868958,20.70343211,1074.818553,1075.751311,-67.37813883,-100.6259384,2,GNSS Jamming,0
40.72954881,-73.4546339,201.3805149,312.6700555,25.79092881,-1807.757004,-1815.080761,-65.917499,-41.1832304,2,Normal GNSS,2
40.75019706,-73.35623871,226.0776946,24.570156,-7.421222278,-2248.372192,-2259.135205,-66.81156498,-22.04495716,2,Normal GNSS,2
40.65997303,-73.42371651,15.0902351,202.8460467,-12.5050792,2672.656086,2650.400238,-65.86948522,7.21927309,2,GNSS Jamming,0
40.65850004,-73.41078355,173.4683275,194.2464443,-7.100110003,2855.284721,2842.366338,-66.05639848,124.1562073,2,GNSS Jamming,0
40.74811467,-73.29565823,200.4444142,54.10139339,-7.785209551,2900.999393,2897.491012,-69.60590684,-77.38955593,2,Normal GNSS,2
40.75651675,-73.30273971,103.173018,48.43900173,9.457639618,2604.828702,2622.901969,-69.44874252,-82.42523146,2,GNSS Jamming,0
40.75814179,-73.45207666,155.7370653,321.9301404,24.36957878,-1410.049118,-1403.570283,-67.3359261,75.57786202,2,Normal GNSS,2
40.78218239,-73.42141853,66.80295585,346.8676862,-6.048379591,2425.477308,2431.07938,-68.31179021,-13.68599463,2,GNSS Jamming,0
40.73548747,-73.33109116,234.7244742,64.39063144,-15.890024,-2254.6533,-2244.131286,-66.22019155,31.54220343,2,GNSS Jamming,0
40.76781846,-73.32101457,285.340052,42.46022054,30.49037303,-2498.289208,-2510.697804,-69.17295261,39.50926089,2,Normal GNSS,2
40.77287992,-73.39956373,198.4910053,0.681688426,18.92544128,-883.325698,-873.7014691,-65.65383243,-103.0194736,2,GNSS Jamming,0
40.71395458,-73.51814199,22.90369,264.7772392,-9.11223484,-1406.711662,-1429.302497,-70.21321576,-103.0194736,2,GNSS Jamming,0
40.75670416,-73.30210274,12.69556421,57.11695856,-25.775155,1005.78901,982.4165755,-69.54956012,-103.0194736,2,Normal GNSS,2
40.71482968,-73.32214885,229.5760576,96.72939825,19.25641814,-1065.513889,-1087.57652,-66.75339027,-103.0194736,2,GNSS Jamming,0
40.68556599,-73.4623187,202.5193387,214.7213302,7.848615631,2450.872779,2437.117454,-66.81640223,-102.9814472,2,Normal GNSS,2
40.68472116,-73.48831827,157.1258389,222.7453833,-3.323482555,2881.163544,2862.867781,-68.72646713,123.2048991,2,Normal GNSS,2
40.77942759,-73.49036882,269.6506597,318.9261202,10.00252428,1109.791709,1108.497473,-68.28920931,54.33599114,2,GNSS Jamming,0
40.69390142,-73.50461463,48.62221604,229.8098314,13.47367037,1873.667542,1881.48648,-68.73512334,68.84497118,2,GNSS Jamming,0
40.77086461,-73.49195227,39.84201787,312.3179836,-9.246762129,1702.530665,1726.814004,-67.04889601,-94.6297698,2,Normal GNSS,2
